ID,Labels
5200,"[Love]"
5201,"['Love', 'Joy']"
5202,"['Love', 'Joy']"
5203,"[Sorrow]"
5204,"[Love]"
5205,"[Love]"
5206,"['Anger', 'Hate']"
5207,"['Sorrow', 'Anxiety']"
5208,"[Expect]"
5209,"['Expect', 'Sorrow']"
5210,"['Anger', 'Hate']"
5211,"[Anxiety]"
5212,"[Sorrow]"
5213,"['Love', 'Sorrow']"
5214,"['Love', 'Sorrow', 'Joy']"
5215,"['Love', 'Joy']"
5216,"[Joy]"
5217,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5218,"['Love', 'Joy']"
5219,"[Sorrow]"
5220,"[Anxiety]"
5221,"['Expect', 'Anxiety']"
5222,"[Love]"
5223,"[Love]"
5224,"[Anxiety]"
5225,"[Joy]"
5226,"[Love]"
5227,"['Anger', 'Anxiety', 'Hate']"
5228,"[Joy]"
5229,"['Sorrow', 'Anxiety', 'Hate']"
5230,"[Anxiety]"
5231,"['Anger', 'Anxiety', 'Hate']"
5232,"['Anxiety', 'Surprise']"
5233,"['Sorrow', 'Surprise']"
5234,"['Anger', 'Anxiety', 'Hate']"
5235,"['Anxiety', 'Hate', 'Surprise']"
5236,"[Joy]"
5237,"[Love]"
5238,"[Sorrow]"
5239,"['Anger', 'Hate']"
5240,"['Anger', 'Anxiety']"
5241,"['Sorrow', 'Anxiety']"
5242,"[Expect]"
5243,"[Sorrow]"
5244,"['Sorrow', 'Hate']"
5245,"[Anxiety]"
5246,"[Anxiety]"
5247,"[Surprise]"
5248,"['Anger', 'Anxiety']"
5249,"['Love', 'Anxiety']"
5250,"[Love]"
5251,"[Sorrow]"
5252,"['Expect', 'Love']"
5253,"['Sorrow', 'Anxiety']"
5254,"[Love]"
5255,"[Joy]"
5256,"['Sorrow', 'Anxiety']"
5257,"['Sorrow', 'Anxiety']"
5258,"['Expect', 'Love', 'Joy']"
5259,"[Anxiety]"
5260,"[Joy]"
5261,"['Sorrow', 'Anxiety']"
5262,"[]"
5263,"['Anger', 'Anxiety', 'Surprise']"
5264,"['Anger', 'Anxiety']"
5265,"['Sorrow', 'Anxiety']"
5266,"[Anxiety]"
5267,"['Anger', 'Anxiety']"
5268,"[Love]"
5269,"['Sorrow', 'Anxiety']"
5270,"['Expect', 'Love']"
5271,"[Love]"
5272,"['Sorrow', 'Anxiety']"
5273,"['Anxiety', 'Surprise']"
5274,"['Sorrow', 'Anxiety']"
5275,"['Expect', 'Love']"
5276,"['Expect', 'Love', 'Joy']"
5277,"['Expect', 'Anxiety']"
5278,"['Love', 'Sorrow']"
5279,"['Expect', 'Love']"
5280,"['Sorrow', 'Anxiety']"
5281,"['Sorrow', 'Anxiety']"
5282,"[Anxiety]"
5283,"['Expect', 'Anxiety']"
5284,"[Anxiety]"
5285,"[Hate]"
5286,"[Love]"
5287,"['Expect', 'Love', 'Joy']"
5288,"[Expect]"
5289,"['Love', 'Joy']"
5290,"['Sorrow', 'Anxiety']"
5291,"['Sorrow', 'Anxiety']"
5292,"['Sorrow', 'Anxiety', 'Hate']"
5293,"[Sorrow]"
5294,"[Anxiety]"
5295,"['Anger', 'Expect', 'Love', 'Hate']"
5296,"[Anxiety]"
5297,"['Sorrow', 'Anxiety']"
5298,"['Sorrow', 'Anxiety']"
5299,"[Sorrow]"
5300,"[Expect]"
5301,"['Love', 'Joy']"
5302,"['Love', 'Joy']"
5303,"['Expect', 'Love']"
5304,"[Love]"
5305,"[Love]"
5306,"[Love]"
5307,"[Love]"
5308,"['Expect', 'Joy']"
5309,"['Expect', 'Love']"
5310,"['Anger', 'Anxiety', 'Hate']"
5311,"[Anxiety]"
5312,"[Love]"
5313,"[Sorrow]"
5314,"[Anxiety]"
5315,"['Expect', 'Love']"
5316,"[]"
5317,"[]"
5318,"['Anxiety', 'Hate']"
5319,"[Sorrow]"
5320,"['Expect', 'Love', 'Joy']"
5321,"['Expect', 'Love']"
5322,"[Anxiety]"
5323,"[Sorrow]"
5324,"[Joy]"
5325,"[Love]"
5326,"['Sorrow', 'Anxiety']"
5327,"['Anxiety', 'Hate']"
5328,"['Anger', 'Hate']"
5329,"['Expect', 'Sorrow', 'Anxiety']"
5330,"['Expect', 'Love']"
5331,"['Anger', 'Sorrow', 'Anxiety']"
5332,"['Sorrow', 'Anxiety']"
5333,"[Anxiety]"
5334,"[Love]"
5335,"[Love]"
5336,"['Love', 'Joy']"
5337,"[Love]"
5338,"['Expect', 'Love']"
5339,"['Love', 'Joy']"
5340,"['Anger', 'Sorrow', 'Anxiety']"
5341,"['Anger', 'Hate']"
5342,"['Love', 'Joy']"
5343,"['Anger', 'Anxiety']"
5344,"[Anxiety]"
5345,"['Anger', 'Anxiety']"
5346,"[Anxiety]"
5347,"['Love', 'Joy']"
5348,"[Anxiety]"
5349,"['Anger', 'Anxiety', 'Hate']"
5350,"['Expect', 'Love']"
5351,"[Expect]"
5352,"[Anxiety]"
5353,"[Love]"
5354,"['Sorrow', 'Anxiety']"
5355,"['Sorrow', 'Anxiety']"
5356,"[Anxiety]"
5357,"[Love]"
5358,"['Anger', 'Hate']"
5359,"[Love]"
5360,"[Love]"
5361,"['Sorrow', 'Anxiety', 'Hate']"
5362,"['Love', 'Sorrow']"
5363,"['Expect', 'Anxiety']"
5364,"[Anxiety]"
5365,"['Sorrow', 'Anxiety']"
5366,"['Expect', 'Love']"
5367,"['Sorrow', 'Anxiety']"
5368,"[Sorrow]"
5369,"['Sorrow', 'Anxiety']"
5370,"[Anxiety]"
5371,"['Love', 'Joy']"
5372,"[Love]"
5373,"[Love]"
5374,"[Surprise]"
5375,"[Expect]"
5376,"[Anxiety]"
5377,"[Anxiety]"
5378,"['Anger', 'Anxiety', 'Surprise']"
5379,"[Love]"
5380,"['Expect', 'Anxiety']"
5381,"['Sorrow', 'Anxiety']"
5382,"[Love]"
5383,"[Expect]"
5384,"['Love', 'Joy']"
5385,"[Anxiety]"
5386,"['Sorrow', 'Anxiety']"
5387,"['Love', 'Joy']"
5388,"[Expect]"
5389,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5390,"['Sorrow', 'Anxiety']"
5391,"[Love]"
5392,"[Love]"
5393,"[Anxiety]"
5394,"[Love]"
5395,"[Expect]"
5396,"['Anger', 'Hate']"
5397,"['Sorrow', 'Anxiety']"
5398,"['Anxiety', 'Hate']"
5399,"[Love]"
5400,"['Love', 'Joy']"
5401,"[Anxiety]"
5402,"[Anxiety]"
5403,"['Sorrow', 'Anxiety']"
5404,"['Anger', 'Anxiety', 'Hate']"
5405,"['Anger', 'Anxiety', 'Hate']"
5406,"['Expect', 'Anxiety']"
5407,"[Love]"
5408,"['Love', 'Joy']"
5409,"['Anger', 'Hate']"
5410,"[Joy]"
5411,"[Love]"
5412,"['Sorrow', 'Anxiety']"
5413,"['Expect', 'Love', 'Joy']"
5414,"['Love', 'Hate']"
5415,"['Expect', 'Love']"
5416,"['Love', 'Joy']"
5417,"[Anxiety]"
5418,"[Sorrow]"
5419,"['Sorrow', 'Anxiety']"
5420,"['Anger', 'Anxiety']"
5421,"['Anger', 'Sorrow', 'Anxiety']"
5422,"[Love]"
5423,"['Sorrow', 'Anxiety']"
5424,"[Love]"
5425,"[Surprise]"
5426,"['Anger', 'Hate']"
5427,"[Joy]"
5428,"[Sorrow]"
5429,"['Sorrow', 'Anxiety']"
5430,"[Anxiety]"
5431,"[Love]"
5432,"[Anxiety]"
5433,"['Expect', 'Joy']"
5434,"[Love]"
5435,"[Expect]"
5436,"['Expect', 'Love', 'Joy']"
5437,"['Expect', 'Anxiety']"
5438,"[Sorrow]"
5439,"[Love]"
5440,"['Love', 'Joy', 'Surprise']"
5441,"[Expect]"
5442,"['Love', 'Joy']"
5443,"['Sorrow', 'Anxiety']"
5444,"[Hate]"
5445,"[Love]"
5446,"['Love', 'Joy']"
5447,"['Love', 'Sorrow', 'Anxiety']"
5448,"['Expect', 'Love']"
5449,"['Love', 'Joy']"
5450,"[Sorrow]"
5451,"['Anger', 'Anxiety']"
5452,"[Love]"
5453,"[]"
5454,"['Love', 'Joy']"
5455,"['Sorrow', 'Hate']"
5456,"[Anxiety]"
5457,"[Sorrow]"
5458,"['Love', 'Joy']"
5459,"['Love', 'Joy']"
5460,"[Anxiety]"
5461,"['Love', 'Joy']"
5462,"['Sorrow', 'Anxiety']"
5463,"[Love]"
5464,"[Love]"
5465,"['Love', 'Joy']"
5466,"[Love]"
5467,"['Anger', 'Expect', 'Hate']"
5468,"[Sorrow]"
5469,"['Love', 'Joy']"
5470,"[Anxiety]"
5471,"[Love]"
5472,"['Love', 'Sorrow', 'Anxiety']"
5473,"[Sorrow]"
5474,"['Love', 'Joy']"
5475,"['Love', 'Joy']"
5476,"['Sorrow', 'Anxiety']"
5477,"[Love]"
5478,"['Hate', 'Surprise']"
5479,"[Joy]"
5480,"['Expect', 'Love', 'Joy']"
5481,"[Sorrow]"
5482,"['Expect', 'Love']"
5483,"['Anger', 'Hate']"
5484,"[Joy]"
5485,"['Love', 'Joy']"
5486,"['Expect', 'Love']"
5487,"['Anger', 'Expect', 'Hate']"
5488,"['Love', 'Joy']"
5489,"['Love', 'Joy']"
5490,"['Sorrow', 'Anxiety']"
5491,"[Anxiety]"
5492,"['Sorrow', 'Anxiety']"
5493,"[Love]"
5494,"['Expect', 'Love']"
5495,"[Anxiety]"
5496,"[]"
5497,"['Anger', 'Anxiety', 'Hate']"
5498,"['Love', 'Hate']"
5499,"['Anger', 'Anxiety', 'Hate']"
5500,"['Love', 'Joy']"
5501,"['Expect', 'Love']"
5502,"['Love', 'Joy']"
5503,"['Anger', 'Hate']"
5504,"['Sorrow', 'Anxiety', 'Hate']"
5505,"['Love', 'Sorrow']"
5506,"[Anxiety]"
5507,"['Anger', 'Anxiety']"
5508,"['Sorrow', 'Anxiety']"
5509,"[Expect]"
5510,"[Love]"
5511,"[Anxiety]"
5512,"['Expect', 'Sorrow', 'Anxiety']"
5513,"[Joy]"
5514,"[Anxiety]"
5515,"[Anxiety]"
5516,"['Expect', 'Love', 'Joy']"
5517,"[Love]"
5518,"[Sorrow]"
5519,"['Anger', 'Sorrow', 'Hate']"
5520,"['Love', 'Joy']"
5521,"['Love', 'Joy']"
5522,"['Sorrow', 'Anxiety']"
5523,"['Anger', 'Sorrow', 'Hate']"
5524,"[Love]"
5525,"[Expect]"
5526,"[Love]"
5527,"['Expect', 'Anxiety']"
5528,"['Love', 'Joy']"
5529,"['Anger', 'Anxiety', 'Hate']"
5530,"[Love]"
5531,"['Anger', 'Sorrow', 'Anxiety']"
5532,"[Sorrow]"
5533,"['Expect', 'Love']"
5534,"[Expect]"
5535,"['Anger', 'Sorrow', 'Hate']"
5536,"['Love', 'Joy']"
5537,"[Anxiety]"
5538,"['Love', 'Joy']"
5539,"[Sorrow]"
5540,"['Sorrow', 'Anxiety']"
5541,"['Anxiety', 'Hate']"
5542,"[Love]"
5543,"['Sorrow', 'Anxiety']"
5544,"[Love]"
5545,"[Love]"
5546,"['Sorrow', 'Anxiety']"
5547,"['Sorrow', 'Anxiety']"
5548,"[Sorrow]"
5549,"['Anger', 'Anxiety', 'Hate']"
5550,"['Love', 'Joy']"
5551,"[Expect]"
5552,"['Anger', 'Expect', 'Hate']"
5553,"[Anxiety]"
5554,"[Love]"
5555,"[Joy]"
5556,"[Surprise]"
5557,"[Anxiety]"
5558,"['Anger', 'Expect']"
5559,"['Expect', 'Love', 'Joy']"
5560,"[Expect]"
5561,"['Anger', 'Hate']"
5562,"['Anger', 'Sorrow', 'Hate']"
5563,"[Anxiety]"
5564,"[Surprise]"
5565,"['Love', 'Joy']"
5566,"[Anxiety]"
5567,"['Anger', 'Expect', 'Hate']"
5568,"[Love]"
5569,"[Love]"
5570,"['Anxiety', 'Hate']"
5571,"[Love]"
5572,"[Love]"
5573,"['Anger', 'Anxiety', 'Hate']"
5574,"['Anger', 'Hate']"
5575,"['Love', 'Joy']"
5576,"['Anxiety', 'Hate']"
5577,"[Anger]"
5578,"[Hate]"
5579,"[Surprise]"
5580,"['Sorrow', 'Anxiety']"
5581,"[Love]"
5582,"[Love]"
5583,"['Love', 'Joy']"
5584,"[]"
5585,"['Anger', 'Expect', 'Hate']"
5586,"[Love]"
5587,"[Anxiety]"
5588,"[Love]"
5589,"[Sorrow]"
5590,"['Love', 'Joy']"
5591,"['Expect', 'Anxiety']"
5592,"[Love]"
5593,"['Sorrow', 'Hate']"
5594,"['Anger', 'Anxiety', 'Hate']"
5595,"['Sorrow', 'Anxiety']"
5596,"['Sorrow', 'Anxiety']"
5597,"[Love]"
5598,"[Love]"
5599,"['Sorrow', 'Anxiety']"
5600,"['Love', 'Joy']"
5601,"['Anger', 'Hate']"
5602,"['Love', 'Anxiety', 'Hate']"
5603,"['Anger', 'Hate']"
5604,"['Love', 'Joy']"
5605,"['Love', 'Joy']"
5606,"[Love]"
5607,"[Love]"
5608,"['Sorrow', 'Anxiety']"
5609,"[Love]"
5610,"[Love]"
5611,"['Sorrow', 'Anxiety', 'Hate']"
5612,"['Anger', 'Hate']"
5613,"['Love', 'Joy']"
5614,"['Anger', 'Expect', 'Hate']"
5615,"['Expect', 'Love']"
5616,"['Expect', 'Love', 'Joy']"
5617,"['Anger', 'Anxiety', 'Hate']"
5618,"['Love', 'Joy']"
5619,"['Expect', 'Love', 'Joy']"
5620,"[Love]"
5621,"[Joy]"
5622,"['Expect', 'Love']"
5623,"[Sorrow]"
5624,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
5625,"[Anxiety]"
5626,"[Anxiety]"
5627,"['Love', 'Hate']"
5628,"[Love]"
5629,"['Anger', 'Anxiety']"
5630,"[Love]"
5631,"[Love]"
5632,"[Anxiety]"
5633,"['Expect', 'Anxiety', 'Hate']"
5634,"['Love', 'Sorrow']"
5635,"[Hate]"
5636,"[Love]"
5637,"[Love]"
5638,"['Sorrow', 'Anxiety']"
5639,"[Joy]"
5640,"[Love]"
5641,"['Sorrow', 'Anxiety']"
5642,"['Anger', 'Sorrow', 'Hate']"
5643,"['Expect', 'Love']"
5644,"[Sorrow]"
5645,"['Sorrow', 'Anxiety', 'Surprise']"
5646,"['Sorrow', 'Anxiety']"
5647,"['Sorrow', 'Anxiety']"
5648,"['Expect', 'Love', 'Joy']"
5649,"['Expect', 'Love']"
5650,"['Sorrow', 'Anxiety']"
5651,"['Expect', 'Love', 'Joy']"
5652,"['Love', 'Joy']"
5653,"['Sorrow', 'Anxiety']"
5654,"['Anxiety', 'Hate']"
5655,"[Anxiety]"
5656,"['Expect', 'Love', 'Joy']"
5657,"['Love', 'Joy']"
5658,"['Sorrow', 'Anxiety']"
5659,"['Sorrow', 'Anxiety']"
5660,"['Anger', 'Hate']"
5661,"[Anxiety]"
5662,"[Love]"
5663,"['Anxiety', 'Hate']"
5664,"['Sorrow', 'Anxiety']"
5665,"[Joy]"
5666,"[Love]"
5667,"['Expect', 'Love', 'Joy']"
5668,"['Love', 'Joy']"
5669,"['Expect', 'Love', 'Joy']"
5670,"['Love', 'Joy']"
5671,"['Sorrow', 'Anxiety']"
5672,"['Love', 'Joy']"
5673,"['Love', 'Joy']"
5674,"['Love', 'Joy']"
5675,"['Expect', 'Sorrow']"
5676,"['Anger', 'Hate']"
5677,"['Anxiety', 'Hate']"
5678,"[Expect]"
5679,"[Anxiety]"
5680,"[Anxiety]"
5681,"['Anger', 'Anxiety', 'Hate']"
5682,"['Love', 'Joy']"
5683,"['Love', 'Joy']"
5684,"['Anxiety', 'Hate']"
5685,"['Expect', 'Anxiety']"
5686,"[Anger]"
5687,"[Sorrow]"
5688,"['Sorrow', 'Anxiety']"
5689,"['Love', 'Joy']"
5690,"[Love]"
5691,"[Anxiety]"
5692,"['Sorrow', 'Anxiety']"
5693,"['Sorrow', 'Anxiety']"
5694,"[Love]"
5695,"['Expect', 'Love']"
5696,"['Sorrow', 'Anxiety']"
5697,"['Love', 'Anxiety']"
5698,"[Sorrow]"
5699,"[Joy]"
5700,"['Sorrow', 'Anxiety']"
5701,"['Expect', 'Love', 'Joy']"
5702,"['Love', 'Joy']"
5703,"[Expect]"
5704,"[Expect]"
5705,"[Love]"
5706,"['Anger', 'Expect', 'Hate']"
5707,"['Sorrow', 'Anxiety']"
5708,"[Anxiety]"
5709,"['Sorrow', 'Anxiety']"
5710,"[Joy]"
5711,"['Anger', 'Hate']"
5712,"[Joy]"
5713,"[Anxiety]"
5714,"[Hate]"
5715,"['Love', 'Anxiety', 'Hate']"
5716,"[Expect]"
5717,"['Anger', 'Anxiety', 'Hate']"
5718,"[Anxiety]"
5719,"['Expect', 'Love']"
5720,"[Anger]"
5721,"['Love', 'Joy']"
5722,"['Love', 'Sorrow']"
5723,"['Love', 'Joy']"
5724,"['Sorrow', 'Anxiety']"
5725,"[Expect]"
5726,"['Expect', 'Love', 'Joy']"
5727,"['Expect', 'Love', 'Joy']"
5728,"['Anxiety', 'Hate']"
5729,"['Sorrow', 'Anxiety']"
5730,"['Sorrow', 'Anxiety']"
5731,"[Hate]"
5732,"['Expect', 'Love', 'Joy']"
5733,"[Anxiety]"
5734,"['Sorrow', 'Anxiety']"
5735,"['Sorrow', 'Anxiety']"
5736,"['Love', 'Anxiety']"
5737,"['Expect', 'Love']"
5738,"[Love]"
5739,"['Love', 'Joy']"
5740,"['Love', 'Joy']"
5741,"['Anger', 'Anxiety', 'Hate']"
5742,"[Joy]"
5743,"[Joy]"
5744,"[Love]"
5745,"[Love]"
5746,"['Sorrow', 'Hate']"
5747,"['Anger', 'Hate']"
5748,"['Anger', 'Hate']"
5749,"[Sorrow]"
5750,"['Love', 'Joy']"
5751,"['Love', 'Sorrow', 'Joy']"
5752,"[Expect]"
5753,"['Sorrow', 'Anxiety']"
5754,"[Anxiety]"
5755,"['Anger', 'Hate']"
5756,"['Anger', 'Hate']"
5757,"[Expect]"
5758,"[Sorrow]"
5759,"['Love', 'Joy']"
5760,"[Anxiety]"
5761,"['Love', 'Joy']"
5762,"[Surprise]"
5763,"['Sorrow', 'Anxiety']"
5764,"['Expect', 'Love', 'Joy']"
5765,"[Anxiety]"
5766,"[Surprise]"
5767,"[Love]"
5768,"[Sorrow]"
5769,"[Sorrow]"
5770,"[Anxiety]"
5771,"[Sorrow]"
5772,"['Anger', 'Hate']"
5773,"['Love', 'Sorrow']"
5774,"[Anxiety]"
5775,"[Sorrow]"
5776,"['Anger', 'Hate']"
5777,"['Anger', 'Hate']"
5778,"[Love]"
5779,"['Love', 'Joy']"
5780,"['Love', 'Joy']"
5781,"[Expect]"
5782,"[Anxiety]"
5783,"[Sorrow]"
5784,"['Love', 'Sorrow']"
5785,"['Anger', 'Hate']"
5786,"[Love]"
5787,"[Sorrow]"
5788,"[Surprise]"
5789,"['Anger', 'Anxiety', 'Hate']"
5790,"[Love]"
5791,"['Love', 'Joy']"
5792,"[Love]"
5793,"[Love]"
5794,"['Sorrow', 'Anxiety']"
5795,"[Love]"
5796,"['Anger', 'Hate']"
5797,"[Anxiety]"
5798,"['Love', 'Surprise']"
5799,"['Expect', 'Sorrow', 'Anxiety']"
5800,"['Sorrow', 'Hate']"
5801,"['Love', 'Joy']"
5802,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5803,"[Joy]"
5804,"[Love]"
5805,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5806,"['Love', 'Sorrow', 'Hate']"
5807,"['Anger', 'Anxiety']"
5808,"['Love', 'Joy']"
5809,"['Anger', 'Sorrow', 'Anxiety']"
5810,"['Sorrow', 'Anxiety']"
5811,"['Sorrow', 'Anxiety']"
5812,"['Love', 'Joy', 'Surprise']"
5813,"[Love]"
5814,"['Expect', 'Anxiety']"
5815,"[Anxiety]"
5816,"['Sorrow', 'Anxiety']"
5817,"[Expect]"
5818,"['Sorrow', 'Anxiety']"
5819,"['Love', 'Joy']"
5820,"['Expect', 'Joy']"
5821,"['Anxiety', 'Hate']"
5822,"['Anger', 'Hate']"
5823,"[Hate]"
5824,"[Anxiety]"
5825,"['Anxiety', 'Hate', 'Surprise']"
5826,"['Love', 'Joy']"
5827,"['Anger', 'Hate']"
5828,"['Sorrow', 'Anxiety']"
5829,"[Love]"
5830,"[Anxiety]"
5831,"['Sorrow', 'Hate']"
5832,"['Anger', 'Hate']"
5833,"[Anxiety]"
5834,"['Love', 'Hate']"
5835,"['Love', 'Joy']"
5836,"['Anger', 'Hate']"
5837,"['Love', 'Joy']"
5838,"['Love', 'Joy']"
5839,"['Love', 'Joy']"
5840,"[Love]"
5841,"['Love', 'Sorrow']"
5842,"['Anger', 'Anxiety', 'Hate']"
5843,"['Expect', 'Love']"
5844,"['Love', 'Joy']"
5845,"['Love', 'Sorrow', 'Joy']"
5846,"[Expect]"
5847,"['Love', 'Joy']"
5848,"[Love]"
5849,"['Sorrow', 'Anxiety']"
5850,"['Sorrow', 'Anxiety']"
5851,"[Anxiety]"
5852,"['Love', 'Sorrow', 'Anxiety']"
5853,"['Love', 'Joy']"
5854,"['Sorrow', 'Anxiety']"
5855,"['Sorrow', 'Anxiety']"
5856,"[Love]"
5857,"['Sorrow', 'Anxiety']"
5858,"[Love]"
5859,"['Anger', 'Love', 'Hate']"
5860,"[Sorrow]"
5861,"['Love', 'Joy']"
5862,"[Love]"
5863,"[Anxiety]"
5864,"['Sorrow', 'Anxiety']"
5865,"[Love]"
5866,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5867,"['Expect', 'Love']"
5868,"['Love', 'Joy']"
5869,"['Expect', 'Love']"
5870,"['Love', 'Anxiety']"
5871,"[Love]"
5872,"['Anger', 'Hate']"
5873,"[Expect]"
5874,"[Joy]"
5875,"['Anger', 'Expect', 'Anxiety', 'Hate']"
5876,"[Anxiety]"
5877,"['Love', 'Sorrow']"
5878,"['Sorrow', 'Anxiety']"
5879,"['Love', 'Anxiety', 'Joy']"
5880,"['Love', 'Sorrow']"
5881,"['Love', 'Surprise']"
5882,"['Love', 'Joy']"
5883,"['Sorrow', 'Anxiety']"
5884,"[Love]"
5885,"[Anxiety]"
5886,"['Sorrow', 'Anxiety']"
5887,"['Sorrow', 'Anxiety']"
5888,"['Sorrow', 'Anxiety']"
5889,"['Expect', 'Love']"
5890,"[]"
5891,"['Anxiety', 'Hate']"
5892,"['Anxiety', 'Hate']"
5893,"[Anxiety]"
5894,"[Sorrow]"
5895,"[Love]"
5896,"[Sorrow]"
5897,"[Love]"
5898,"['Sorrow', 'Anxiety']"
5899,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5900,"[Love]"
5901,"[Anxiety]"
5902,"['Expect', 'Anxiety', 'Hate']"
5903,"['Love', 'Joy']"
5904,"[Anxiety]"
5905,"['Anxiety', 'Hate']"
5906,"['Sorrow', 'Anxiety']"
5907,"['Love', 'Joy']"
5908,"[Love]"
5909,"['Love', 'Joy']"
5910,"[Anxiety]"
5911,"[Love]"
5912,"['Anxiety', 'Surprise']"
5913,"['Anger', 'Hate']"
5914,"['Love', 'Joy']"
5915,"[Anxiety]"
5916,"['Sorrow', 'Anxiety']"
5917,"[Anxiety]"
5918,"['Sorrow', 'Anxiety']"
5919,"[Sorrow]"
5920,"['Love', 'Joy']"
5921,"[Anxiety]"
5922,"['Expect', 'Love', 'Joy']"
5923,"['Love', 'Joy']"
5924,"[Love]"
5925,"['Expect', 'Love']"
5926,"['Anger', 'Hate']"
5927,"[Sorrow]"
5928,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
5929,"['Anger', 'Hate']"
5930,"['Anger', 'Anxiety']"
5931,"[Love]"
5932,"[Anxiety]"
5933,"[Anxiety]"
5934,"['Love', 'Joy']"
5935,"['Love', 'Joy']"
5936,"[Expect]"
5937,"['Sorrow', 'Anxiety']"
5938,"['Sorrow', 'Anxiety']"
5939,"[Anxiety]"
5940,"['Love', 'Joy']"
5941,"[Joy]"
5942,"['Sorrow', 'Anxiety']"
5943,"['Love', 'Joy']"
5944,"[Anxiety]"
5945,"[Expect]"
5946,"[Love]"
5947,"['Anger', 'Anxiety', 'Hate']"
5948,"[Joy]"
5949,"['Expect', 'Love']"
5950,"['Anger', 'Hate']"
5951,"['Love', 'Hate']"
5952,"['Expect', 'Love', 'Joy']"
5953,"['Expect', 'Love', 'Joy']"
5954,"[Anxiety]"
5955,"['Sorrow', 'Anxiety']"
5956,"[Anxiety]"
5957,"['Expect', 'Love', 'Joy']"
5958,"['Love', 'Joy']"
5959,"[Anxiety]"
5960,"[Love]"
5961,"['Sorrow', 'Anxiety']"
5962,"['Love', 'Anxiety']"
5963,"[Anxiety]"
5964,"['Anxiety', 'Hate']"
5965,"[Sorrow]"
5966,"[Hate]"
5967,"[Love]"
5968,"[Sorrow]"
5969,"['Expect', 'Love', 'Joy']"
5970,"['Sorrow', 'Anxiety']"
5971,"['Anger', 'Hate']"
5972,"['Sorrow', 'Anxiety']"
5973,"[Anxiety]"
5974,"[Hate]"
5975,"['Expect', 'Love']"
5976,"[Expect]"
5977,"['Expect', 'Love', 'Anxiety']"
5978,"['Love', 'Joy']"
5979,"['Expect', 'Love']"
5980,"['Love', 'Hate']"
5981,"['Love', 'Joy']"
5982,"[Love]"
5983,"['Sorrow', 'Anxiety']"
5984,"[Anxiety]"
5985,"['Love', 'Joy']"
5986,"['Expect', 'Love', 'Joy']"
5987,"['Anger', 'Sorrow', 'Anxiety']"
5988,"['Anxiety', 'Surprise']"
5989,"['Sorrow', 'Anxiety']"
5990,"[Love]"
5991,"['Anger', 'Hate']"
5992,"[Hate]"
5993,"['Anger', 'Anxiety']"
5994,"[Love]"
5995,"[Expect]"
5996,"['Expect', 'Anxiety']"
5997,"[Anxiety]"
5998,"[Joy]"
5999,"['Expect', 'Love', 'Joy']"
6000,"['Expect', 'Sorrow', 'Anxiety']"
6001,"['Love', 'Joy', 'Surprise']"
6002,"[Love]"
6003,"['Love', 'Joy']"
6004,"[Anxiety]"
6005,"['Anger', 'Sorrow', 'Hate']"
6006,"['Love', 'Joy']"
6007,"['Love', 'Joy']"
6008,"[Anger]"
6009,"['Love', 'Joy']"
6010,"['Expect', 'Love']"
6011,"[Expect]"
6012,"['Love', 'Joy']"
6013,"[Love]"
6014,"['Expect', 'Anxiety']"
6015,"[]"
6016,"['Love', 'Joy']"
6017,"['Sorrow', 'Anxiety']"
6018,"['Anger', 'Hate']"
6019,"['Sorrow', 'Anxiety']"
6020,"['Love', 'Anxiety', 'Hate']"
6021,"['Sorrow', 'Hate']"
6022,"['Expect', 'Love', 'Anxiety']"
6023,"[Love]"
6024,"[Anxiety]"
6025,"['Anger', 'Hate']"
6026,"['Love', 'Joy']"
6027,"[Sorrow]"
6028,"['Expect', 'Love']"
6029,"['Sorrow', 'Anxiety', 'Surprise']"
6030,"[Love]"
6031,"[Expect]"
6032,"['Expect', 'Love']"
6033,"['Sorrow', 'Anxiety']"
6034,"['Love', 'Joy']"
6035,"['Anger', 'Hate']"
6036,"['Anger', 'Anxiety', 'Hate']"
6037,"['Love', 'Joy']"
6038,"['Sorrow', 'Anxiety']"
6039,"['Love', 'Anxiety']"
6040,"['Anger', 'Anxiety']"
6041,"[Love]"
6042,"[Expect]"
6043,"[Love]"
6044,"['Anger', 'Anxiety', 'Hate']"
6045,"['Anger', 'Hate']"
6046,"['Expect', 'Love']"
6047,"[Expect]"
6048,"['Sorrow', 'Anxiety', 'Hate']"
6049,"[Anxiety]"
6050,"[Love]"
6051,"['Expect', 'Love']"
6052,"['Anxiety', 'Hate']"
6053,"['Sorrow', 'Joy']"
6054,"[]"
6055,"[Joy]"
6056,"['Sorrow', 'Anxiety']"
6057,"['Sorrow', 'Anxiety']"
6058,"[Anxiety]"
6059,"['Love', 'Joy']"
6060,"[Love]"
6061,"['Sorrow', 'Anxiety']"
6062,"['Sorrow', 'Anxiety']"
