ID,Labels
3747,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3748,"['Love', 'Sorrow', 'Anxiety']"
3749,"['Sorrow', 'Anxiety']"
3750,"['Expect', 'Love', 'Joy']"
3751,"['Sorrow', 'Anxiety']"
3752,"['Love', 'Joy']"
3753,"['Expect', 'Love', 'Joy']"
3754,"['Anger', 'Anxiety', 'Joy']"
3755,"['Love', 'Sorrow', 'Anxiety']"
3756,"['Anger', 'Anxiety']"
3757,"['Expect', 'Love', 'Joy']"
3758,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3759,"[Anxiety]"
3760,"['Love', 'Joy']"
3761,"['Sorrow', 'Anxiety', 'Hate']"
3762,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3763,"['Love', 'Joy']"
3764,"['Anger', 'Expect', 'Love', 'Hate']"
3765,"[Love]"
3766,"['Anger', 'Love', 'Hate', 'Joy']"
3767,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
3768,"['Love', 'Joy']"
3769,"['Sorrow', 'Anxiety']"
3770,"['Love', 'Joy']"
3771,"['Love', 'Joy']"
3772,"['Love', 'Joy']"
3773,"['Sorrow', 'Anxiety']"
3774,"['Anger', 'Anxiety', 'Surprise']"
3775,"['Expect', 'Love', 'Joy']"
3776,"['Expect', 'Joy']"
3777,"['Love', 'Sorrow', 'Anxiety']"
3778,"['Expect', 'Sorrow', 'Anxiety', 'Joy']"
3779,"['Love', 'Joy']"
3780,"['Love', 'Joy']"
3781,"['Sorrow', 'Anxiety']"
3782,"['Sorrow', 'Anxiety']"
3783,"['Love', 'Joy']"
3784,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
3785,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3786,"['Expect', 'Anxiety']"
3787,"['Expect', 'Sorrow', 'Anxiety']"
3788,"['Anger', 'Hate']"
3789,"['Sorrow', 'Anxiety']"
3790,"['Sorrow', 'Anxiety']"
3791,"['Sorrow', 'Anxiety']"
3792,"['Sorrow', 'Anxiety', 'Hate']"
3793,"['Love', 'Joy', 'Surprise']"
3794,"['Expect', 'Joy']"
3795,"['Anger', 'Anxiety', 'Hate']"
3796,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3797,"['Expect', 'Love', 'Joy']"
3798,"['Expect', 'Love']"
3799,"['Sorrow', 'Anxiety']"
3800,"['Expect', 'Love', 'Anxiety', 'Joy']"
3801,"[Anxiety]"
3802,"['Love', 'Joy']"
3803,"['Sorrow', 'Anxiety']"
3804,"['Love', 'Joy']"
3805,"['Expect', 'Love', 'Joy']"
3806,"['Expect', 'Love', 'Joy']"
3807,"['Love', 'Joy']"
3808,"['Love', 'Joy']"
3809,"['Expect', 'Anxiety']"
3810,"['Anger', 'Anxiety', 'Hate']"
3811,"['Anger', 'Sorrow', 'Hate']"
3812,"['Love', 'Surprise']"
3813,"['Anger', 'Love', 'Anxiety', 'Hate']"
3814,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3815,"['Love', 'Joy']"
3816,"['Expect', 'Love', 'Joy']"
3817,"['Love', 'Joy']"
3818,"['Love', 'Joy']"
3819,"['Expect', 'Love']"
3820,"['Love', 'Anxiety', 'Joy']"
3821,"['Expect', 'Anxiety']"
3822,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3823,"['Expect', 'Love', 'Joy']"
3824,"['Anger', 'Anxiety', 'Hate']"
3825,"['Expect', 'Love', 'Joy']"
3826,"[Expect]"
3827,"['Expect', 'Love', 'Anxiety']"
3828,"['Love', 'Joy']"
3829,"['Sorrow', 'Anxiety']"
3830,"['Anger', 'Anxiety', 'Hate']"
3831,"['Expect', 'Love', 'Joy']"
3832,"['Love', 'Joy']"
3833,"['Expect', 'Anxiety']"
3834,"['Sorrow', 'Anxiety', 'Hate']"
3835,"['Anger', 'Hate']"
3836,"['Expect', 'Sorrow', 'Anxiety']"
3837,"['Expect', 'Love', 'Joy']"
3838,"['Sorrow', 'Anxiety']"
3839,"['Sorrow', 'Anxiety', 'Hate']"
3840,"['Expect', 'Love', 'Sorrow', 'Joy']"
3841,"['Anger', 'Love', 'Anxiety', 'Hate']"
3842,"[Anxiety]"
3843,"['Love', 'Joy']"
3844,"['Love', 'Joy']"
3845,"['Expect', 'Love', 'Anxiety', 'Joy']"
3846,"['Expect', 'Love', 'Joy']"
3847,"['Anger', 'Anxiety', 'Hate']"
3848,"['Anger', 'Anxiety', 'Hate']"
3849,"['Sorrow', 'Anxiety', 'Hate']"
3850,"['Love', 'Joy']"
3851,"['Anger', 'Anxiety', 'Hate']"
3852,"['Love', 'Sorrow', 'Anxiety']"
3853,"['Sorrow', 'Anxiety']"
3854,"['Sorrow', 'Anxiety']"
3855,"['Sorrow', 'Anxiety']"
3856,"['Anger', 'Love', 'Anxiety']"
3857,"['Love', 'Joy']"
3858,"['Love', 'Joy']"
3859,"['Love', 'Joy']"
3860,"['Sorrow', 'Anxiety', 'Hate']"
3861,"['Love', 'Joy']"
3862,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3863,"['Love', 'Joy']"
3864,"['Love', 'Joy']"
3865,"['Sorrow', 'Anxiety']"
3866,"['Expect', 'Love']"
3867,"['Expect', 'Love', 'Joy']"
3868,"['Expect', 'Love', 'Joy']"
3869,"['Anxiety', 'Surprise']"
3870,"['Anger', 'Anxiety', 'Hate']"
3871,"['Anger', 'Anxiety', 'Hate']"
3872,"['Love', 'Sorrow']"
3873,"['Sorrow', 'Anxiety']"
3874,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3875,"['Sorrow', 'Anxiety']"
3876,"['Expect', 'Sorrow', 'Anxiety']"
3877,"[Anxiety]"
3878,"['Sorrow', 'Anxiety', 'Hate']"
3879,"['Sorrow', 'Anxiety']"
3880,"['Love', 'Anxiety', 'Hate', 'Joy']"
3881,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3882,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3883,"['Love', 'Joy']"
3884,"['Sorrow', 'Anxiety']"
3885,"['Sorrow', 'Anxiety']"
3886,"['Expect', 'Love', 'Joy']"
3887,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3888,"['Love', 'Joy']"
3889,"['Love', 'Joy']"
3890,"['Sorrow', 'Anxiety']"
3891,"['Sorrow', 'Anxiety']"
3892,"[Anxiety]"
3893,"['Love', 'Joy']"
3894,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3895,"['Anger', 'Sorrow', 'Anxiety']"
3896,"['Expect', 'Love']"
3897,"[Love]"
3898,"['Sorrow', 'Anxiety']"
3899,"['Love', 'Joy', 'Surprise']"
3900,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3901,"['Expect', 'Love', 'Joy']"
3902,"['Expect', 'Joy']"
3903,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3904,"['Sorrow', 'Anxiety', 'Hate']"
3905,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3906,"['Sorrow', 'Anxiety']"
3907,"['Sorrow', 'Anxiety']"
3908,"['Expect', 'Love', 'Anxiety']"
3909,"['Love', 'Joy']"
3910,"['Sorrow', 'Anxiety']"
3911,"['Love', 'Anxiety']"
3912,"[Love]"
3913,"['Sorrow', 'Anxiety', 'Surprise']"
3914,"['Anger', 'Sorrow', 'Anxiety']"
3915,"['Expect', 'Sorrow', 'Anxiety']"
3916,"['Love', 'Joy']"
3917,"['Expect', 'Love', 'Anxiety']"
3918,"['Anger', 'Anxiety', 'Hate']"
3919,"['Anger', 'Anxiety', 'Hate']"
3920,"['Expect', 'Love']"
3921,"['Sorrow', 'Anxiety']"
3922,"['Love', 'Joy']"
3923,"['Love', 'Joy']"
3924,"['Expect', 'Joy']"
3925,"['Anger', 'Expect', 'Hate']"
3926,"['Sorrow', 'Anxiety']"
3927,"['Sorrow', 'Anxiety']"
3928,"['Sorrow', 'Anxiety', 'Hate']"
3929,"['Love', 'Joy']"
3930,"['Love', 'Joy', 'Surprise']"
3931,"['Anger', 'Anxiety', 'Hate']"
3932,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3933,"['Sorrow', 'Anxiety']"
3934,"['Expect', 'Love', 'Joy']"
3935,"[Anxiety]"
3936,"['Sorrow', 'Anxiety']"
3937,"[Joy]"
3938,"['Anger', 'Sorrow', 'Hate']"
3939,"['Sorrow', 'Anxiety']"
3940,"['Sorrow', 'Anxiety', 'Joy']"
3941,"['Love', 'Joy']"
3942,"['Anger', 'Anxiety', 'Hate']"
3943,"['Love', 'Joy']"
3944,"['Sorrow', 'Anxiety']"
3945,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3946,"['Love', 'Joy', 'Surprise']"
3947,"[Anxiety]"
3948,"[Love]"
3949,"['Expect', 'Love', 'Joy']"
3950,"['Anger', 'Hate']"
3951,"['Love', 'Sorrow', 'Anxiety']"
3952,"['Sorrow', 'Anxiety']"
3953,"[Anxiety]"
3954,"['Anger', 'Sorrow', 'Hate']"
3955,"[Love]"
3956,"['Anger', 'Sorrow', 'Hate']"
3957,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
3958,"['Love', 'Joy']"
3959,"['Expect', 'Anxiety']"
3960,"[Love]"
3961,"['Anger', 'Anxiety', 'Hate']"
3962,"['Expect', 'Love', 'Anxiety']"
3963,"['Anger', 'Expect', 'Love', 'Hate', 'Joy']"
3964,"['Sorrow', 'Anxiety']"
3965,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3966,"['Anger', 'Love', 'Hate', 'Joy']"
3967,"['Love', 'Joy']"
3968,"['Expect', 'Love']"
3969,"['Love', 'Sorrow', 'Anxiety']"
3970,"[Love]"
3971,"['Expect', 'Sorrow', 'Anxiety']"
3972,"['Love', 'Anxiety']"
3973,"['Love', 'Joy']"
3974,"['Anger', 'Hate']"
3975,"['Sorrow', 'Anxiety']"
3976,"['Love', 'Joy']"
3977,"['Love', 'Joy']"
3978,"['Anger', 'Love', 'Anxiety', 'Hate', 'Joy']"
3979,"[Love]"
3980,"['Love', 'Joy']"
3981,"['Anger', 'Hate']"
3982,"['Sorrow', 'Anxiety', 'Hate']"
3983,"[Joy]"
3984,"[Love]"
3985,"['Anger', 'Sorrow', 'Anxiety']"
3986,"['Love', 'Sorrow']"
3987,"['Sorrow', 'Anxiety']"
3988,"['Anger', 'Sorrow', 'Hate']"
3989,"['Expect', 'Sorrow', 'Anxiety']"
3990,"['Expect', 'Love', 'Joy']"
3991,"['Anger', 'Sorrow', 'Anxiety']"
3992,"['Expect', 'Love', 'Joy']"
3993,"[Love]"
3994,"['Sorrow', 'Anxiety']"
3995,"['Expect', 'Love', 'Joy']"
3996,"['Sorrow', 'Anxiety']"
3997,"['Anger', 'Anxiety']"
3998,"['Sorrow', 'Anxiety']"
3999,"['Love', 'Sorrow', 'Anxiety']"
4000,"['Expect', 'Love', 'Joy']"
4001,"['Expect', 'Love', 'Joy']"
4002,"['Love', 'Sorrow', 'Joy', 'Surprise']"
4003,"['Love', 'Joy']"
4004,"['Expect', 'Sorrow', 'Joy']"
4005,"['Anger', 'Anxiety']"
4006,"['Sorrow', 'Anxiety', 'Hate']"
4007,"['Sorrow', 'Anxiety']"
4008,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
4009,"['Love', 'Anxiety']"
4010,"['Expect', 'Anxiety']"
4011,"['Sorrow', 'Anxiety']"
4012,"['Expect', 'Love']"
4013,"['Expect', 'Love', 'Joy']"
4014,"['Sorrow', 'Anxiety']"
4015,"['Expect', 'Love', 'Joy']"
4016,"['Anger', 'Sorrow', 'Hate']"
4017,"['Anger', 'Sorrow', 'Anxiety']"
4018,"['Expect', 'Love', 'Hate']"
4019,"['Expect', 'Love', 'Joy']"
4020,"['Love', 'Surprise']"
4021,"['Anger', 'Anxiety', 'Hate']"
4022,"['Expect', 'Love', 'Joy']"
4023,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
4024,"['Anger', 'Sorrow', 'Anxiety']"
4025,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
4026,"['Love', 'Joy']"
4027,"['Sorrow', 'Anxiety', 'Joy']"
4028,"['Love', 'Joy']"
4029,"[Anxiety]"
4030,"['Love', 'Anxiety', 'Hate']"
4031,"['Sorrow', 'Anxiety']"
4032,"['Sorrow', 'Anxiety']"
4033,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
4034,"['Love', 'Joy']"
4035,"['Sorrow', 'Anxiety', 'Hate']"
4036,"['Sorrow', 'Anxiety']"
4037,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4038,"['Expect', 'Love', 'Joy']"
4039,"[Anxiety]"
4040,"['Expect', 'Love', 'Joy']"
4041,"[Love]"
4042,"[Expect]"
4043,"[Love]"
4044,"['Sorrow', 'Anxiety', 'Hate']"
4045,"['Sorrow', 'Anxiety', 'Hate']"
4046,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4047,"['Sorrow', 'Anxiety']"
4048,"['Sorrow', 'Anxiety']"
4049,"[Anxiety]"
4050,"[Anxiety]"
4051,"['Sorrow', 'Anxiety']"
4052,"['Sorrow', 'Anxiety', 'Hate']"
4053,"['Sorrow', 'Anxiety']"
4054,"['Expect', 'Love', 'Joy']"
4055,"['Expect', 'Anxiety', 'Joy']"
4056,"['Sorrow', 'Anxiety', 'Hate']"
4057,"['Love', 'Joy']"
4058,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
4059,"['Love', 'Joy']"
4060,"['Sorrow', 'Anxiety']"
4061,"[Sorrow]"
4062,"['Anger', 'Anxiety', 'Hate']"
4063,"['Expect', 'Love', 'Joy']"
4064,"['Expect', 'Love', 'Joy']"
4065,"['Sorrow', 'Anxiety']"
4066,"['Sorrow', 'Anxiety']"
4067,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4068,"['Sorrow', 'Anxiety', 'Hate']"
4069,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
4070,"['Expect', 'Anxiety']"
4071,"['Love', 'Joy']"
4072,"['Love', 'Anxiety', 'Surprise']"
4073,"['Love', 'Surprise']"
4074,"['Expect', 'Love', 'Joy']"
4075,"['Love', 'Joy']"
4076,"['Love', 'Sorrow', 'Anxiety']"
4077,"['Anger', 'Anxiety', 'Surprise']"
4078,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4079,"['Anger', 'Anxiety', 'Hate']"
4080,"['Sorrow', 'Anxiety']"
4081,"['Anger', 'Love', 'Hate', 'Joy']"
4082,"[Love]"
4083,"[Love]"
4084,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
4085,"['Love', 'Joy']"
4086,"['Sorrow', 'Anxiety']"
4087,"['Anger', 'Anxiety', 'Hate']"
4088,"['Expect', 'Love']"
4089,"[Anxiety]"
4090,"[Love]"
4091,"['Love', 'Sorrow', 'Anxiety']"
4092,"['Anxiety', 'Hate']"
4093,"['Anger', 'Anxiety', 'Surprise']"
4094,"['Love', 'Joy']"
4095,"['Love', 'Joy']"
4096,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4097,"['Expect', 'Joy']"
4098,"['Expect', 'Love']"
4099,"['Expect', 'Love', 'Joy']"
4100,"['Sorrow', 'Anxiety', 'Hate']"
4101,"['Sorrow', 'Anxiety', 'Hate']"
4102,"['Sorrow', 'Anxiety']"
4103,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4104,"[Love]"
4105,"['Expect', 'Love', 'Sorrow']"
4106,"['Expect', 'Love', 'Joy']"
4107,"['Love', 'Surprise']"
4108,"['Anger', 'Expect', 'Anxiety', 'Hate']"
4109,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
4110,"[Love]"
4111,"['Sorrow', 'Anxiety']"
4112,"['Sorrow', 'Anxiety']"
4113,"['Expect', 'Anxiety', 'Hate']"
4114,"[Love]"
4115,"['Anger', 'Anxiety']"
4116,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
4117,"['Anger', 'Expect', 'Hate']"
4118,"['Love', 'Joy']"
4119,"['Expect', 'Sorrow', 'Anxiety']"
4120,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
4121,"['Love', 'Joy']"
4122,"[Love]"
4123,"['Love', 'Joy']"
4124,"['Sorrow', 'Anxiety']"
4125,"[Hate]"
4126,"['Love', 'Sorrow']"
4127,"['Sorrow', 'Anxiety']"
4128,"['Sorrow', 'Anxiety']"
4129,"['Love', 'Joy']"
4130,"['Anger', 'Anxiety', 'Surprise']"
4131,"['Expect', 'Love', 'Joy']"
4132,"['Anger', 'Hate']"
4133,"['Expect', 'Love', 'Joy']"
4134,"[Anxiety]"
4135,"['Expect', 'Love', 'Joy']"
4136,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4137,"['Expect', 'Love', 'Joy']"
4138,"['Expect', 'Love', 'Joy']"
4139,"['Love', 'Anxiety', 'Surprise']"
4140,"['Anger', 'Expect', 'Sorrow', 'Hate']"
4141,"['Sorrow', 'Anxiety']"
4142,"['Love', 'Joy']"
4143,"['Love', 'Anxiety', 'Surprise']"
4144,"['Anger', 'Hate']"
4145,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
4146,"['Sorrow', 'Anxiety']"
4147,"['Sorrow', 'Anxiety']"
4148,"['Expect', 'Anxiety', 'Joy']"
4149,"['Sorrow', 'Anxiety']"
4150,"['Anger', 'Anxiety', 'Hate']"
4151,"['Anxiety', 'Surprise']"
4152,"['Love', 'Joy']"
4153,"['Expect', 'Sorrow', 'Anxiety']"
4154,"['Love', 'Joy']"
4155,"['Sorrow', 'Anxiety']"
4156,"['Sorrow', 'Anxiety']"
4157,"['Love', 'Joy']"
4158,"[Love]"
4159,"['Expect', 'Love', 'Joy']"
4160,"[Anxiety]"
4161,"['Expect', 'Anxiety', 'Hate']"
4162,"['Love', 'Joy']"
4163,"['Anger', 'Expect', 'Anxiety', 'Hate']"
4164,"['Love', 'Joy']"
4165,"['Anxiety', 'Hate']"
4166,"['Love', 'Joy']"
4167,"['Sorrow', 'Anxiety']"
4168,"['Anger', 'Anxiety', 'Hate']"
4169,"['Love', 'Joy']"
4170,"['Expect', 'Love', 'Joy']"
4171,"['Anger', 'Anxiety', 'Hate']"
4172,"['Anger', 'Anxiety', 'Hate']"
4173,"['Love', 'Joy']"
4174,"['Anger', 'Sorrow', 'Anxiety']"
4175,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4176,"['Love', 'Sorrow', 'Hate', 'Joy']"
4177,"[Sorrow]"
4178,"['Sorrow', 'Anxiety']"
4179,"['Expect', 'Love', 'Joy']"
4180,"['Anger', 'Anxiety']"
4181,"['Love', 'Anxiety']"
4182,"['Anger', 'Anxiety', 'Surprise']"
4183,"['Expect', 'Love', 'Joy']"
4184,"['Anger', 'Expect', 'Anxiety']"
4185,"['Love', 'Joy']"
4186,"['Anger', 'Love', 'Hate', 'Joy', 'Surprise']"
4187,"['Expect', 'Love', 'Sorrow']"
4188,"['Love', 'Sorrow', 'Hate']"
4189,"['Love', 'Anxiety', 'Hate']"
4190,"[Anxiety]"
4191,"['Love', 'Joy']"
4192,"['Sorrow', 'Anxiety']"
4193,"['Love', 'Anxiety', 'Joy']"
4194,"['Sorrow', 'Anxiety', 'Hate']"
4195,"['Sorrow', 'Anxiety', 'Hate']"
4196,"['Expect', 'Love', 'Joy']"
4197,"['Sorrow', 'Anxiety']"
4198,"['Sorrow', 'Anxiety']"
4199,"['Expect', 'Love', 'Joy']"
4200,"['Love', 'Joy']"
4201,"['Love', 'Joy']"
4202,"['Love', 'Joy']"
4203,"['Expect', 'Love', 'Joy']"
4204,"['Love', 'Hate']"
4205,"['Love', 'Joy']"
4206,"['Expect', 'Love', 'Joy']"
4207,"['Anger', 'Anxiety', 'Hate']"
4208,"['Expect', 'Love']"
4209,"['Expect', 'Love', 'Anxiety']"
4210,"['Anger', 'Sorrow', 'Hate']"
4211,"['Expect', 'Anxiety']"
4212,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4213,"['Love', 'Joy', 'Surprise']"
4214,"['Expect', 'Love', 'Joy']"
4215,"['Sorrow', 'Anxiety']"
4216,"['Sorrow', 'Anxiety', 'Hate']"
4217,"[Expect]"
4218,"['Expect', 'Anxiety']"
4219,"['Sorrow', 'Anxiety', 'Surprise']"
4220,"['Love', 'Joy']"
4221,"['Love', 'Joy']"
4222,"['Expect', 'Love', 'Hate', 'Joy']"
4223,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
4224,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
4225,"['Anger', 'Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
4226,"['Sorrow', 'Anxiety', 'Hate']"
4227,"['Love', 'Joy']"
4228,"[Sorrow]"
4229,"['Anger', 'Love', 'Anxiety']"
4230,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
4231,"['Sorrow', 'Anxiety']"
4232,"['Sorrow', 'Anxiety']"
4233,"['Love', 'Joy']"
4234,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4235,"['Love', 'Joy']"
4236,"[Expect]"
4237,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
4238,"['Sorrow', 'Anxiety', 'Hate']"
4239,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4240,"['Love', 'Joy']"
4241,"['Anger', 'Anxiety', 'Surprise']"
4242,"['Expect', 'Anxiety']"
4243,"['Expect', 'Anxiety', 'Surprise']"
4244,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
4245,"['Expect', 'Love', 'Joy']"
4246,"[Anxiety]"
4247,"['Expect', 'Love']"
4248,"['Love', 'Joy']"
4249,"['Love', 'Joy']"
4250,"['Love', 'Anxiety']"
4251,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4252,"['Expect', 'Love', 'Sorrow']"
4253,"['Love', 'Joy']"
4254,"['Anxiety', 'Surprise']"
4255,"['Love', 'Hate', 'Joy']"
4256,"['Anger', 'Anxiety', 'Hate']"
4257,"['Expect', 'Love', 'Joy']"
4258,"['Love', 'Joy']"
4259,"['Love', 'Joy', 'Surprise']"
4260,"['Love', 'Sorrow', 'Anxiety']"
4261,"['Sorrow', 'Anxiety', 'Hate']"
4262,"['Expect', 'Love']"
4263,"['Love', 'Joy']"
4264,"['Love', 'Joy']"
4265,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4266,"['Love', 'Anxiety', 'Joy', 'Surprise']"
4267,"[Anxiety]"
4268,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4269,"['Anger', 'Anxiety', 'Hate']"
4270,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
4271,"[Love]"
4272,"['Love', 'Joy']"
4273,"['Sorrow', 'Anxiety']"
4274,"['Anger', 'Hate']"
4275,"['Love', 'Joy']"
4276,"['Anger', 'Sorrow', 'Anxiety']"
4277,"['Anger', 'Love', 'Anxiety', 'Hate']"
4278,"[Love]"
4279,"['Sorrow', 'Anxiety', 'Hate']"
4280,"['Love', 'Sorrow', 'Joy']"
4281,"['Love', 'Joy']"
4282,"['Anger', 'Anxiety', 'Surprise']"
4283,"['Sorrow', 'Anxiety', 'Hate']"
4284,"['Anger', 'Sorrow', 'Anxiety']"
4285,"[Love]"
4286,"['Sorrow', 'Anxiety']"
4287,"['Sorrow', 'Anxiety']"
4288,"['Sorrow', 'Anxiety']"
4289,"['Sorrow', 'Anxiety']"
4290,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
4291,"['Expect', 'Anxiety']"
4292,"['Love', 'Joy']"
4293,"['Sorrow', 'Anxiety', 'Hate']"
4294,"['Sorrow', 'Anxiety']"
4295,"[Love]"
4296,"[Expect]"
4297,"['Love', 'Joy']"
4298,"['Sorrow', 'Anxiety']"
4299,"['Sorrow', 'Anxiety', 'Hate']"
4300,"['Expect', 'Joy']"
4301,"['Anger', 'Hate']"
4302,"['Love', 'Joy']"
4303,"['Expect', 'Love', 'Joy']"
4304,"['Sorrow', 'Anxiety']"
4305,"['Anger', 'Anxiety', 'Hate']"
4306,"[Love]"
4307,"[Anxiety]"
4308,"['Love', 'Joy']"
4309,"[Joy]"
4310,"['Love', 'Anxiety', 'Hate']"
4311,"['Expect', 'Love', 'Sorrow']"
4312,"['Sorrow', 'Anxiety']"
4313,"['Expect', 'Love', 'Anxiety', 'Joy']"
4314,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
4315,"['Anger', 'Expect', 'Love', 'Hate']"
4316,"['Love', 'Joy']"
4317,"['Expect', 'Love', 'Joy']"
4318,"['Expect', 'Love', 'Joy']"
4319,"[Love]"
4320,"['Anger', 'Hate']"
4321,"['Love', 'Sorrow']"
4322,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4323,"['Love', 'Joy']"
4324,"['Sorrow', 'Anxiety', 'Hate']"
4325,"['Love', 'Joy']"
4326,"['Anxiety', 'Hate']"
4327,"['Anger', 'Hate', 'Surprise']"
4328,"['Expect', 'Joy']"
4329,"[Love]"
4330,"['Expect', 'Love', 'Anxiety']"
4331,"['Love', 'Joy']"
4332,"['Love', 'Joy']"
4333,"[Love]"
4334,"['Love', 'Joy']"
4335,"['Love', 'Joy']"
4336,"[Love]"
4337,"['Love', 'Joy']"
4338,"['Sorrow', 'Anxiety', 'Hate']"
4339,"['Love', 'Anxiety', 'Hate']"
4340,"['Love', 'Sorrow', 'Anxiety', 'Joy', 'Surprise']"
4341,"['Sorrow', 'Anxiety']"
4342,"['Love', 'Joy']"
4343,"['Anger', 'Anxiety', 'Hate']"
4344,"['Sorrow', 'Anxiety']"
4345,"['Expect', 'Love', 'Joy']"
4346,"['Love', 'Anxiety']"
4347,"[Anxiety]"
4348,"['Sorrow', 'Anxiety']"
4349,"['Love', 'Joy']"
4350,"['Expect', 'Love', 'Joy']"
4351,"['Anger', 'Sorrow', 'Hate']"
4352,"['Love', 'Joy']"
4353,"['Love', 'Joy']"
4354,"['Expect', 'Love', 'Anxiety']"
4355,"['Love', 'Joy']"
4356,"['Sorrow', 'Anxiety']"
4357,"['Love', 'Joy']"
4358,"['Sorrow', 'Anxiety']"
4359,"['Sorrow', 'Anxiety', 'Joy']"
4360,"['Expect', 'Sorrow', 'Anxiety']"
4361,"['Expect', 'Love', 'Joy']"
4362,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4363,"['Expect', 'Love', 'Joy']"
4364,"['Expect', 'Love', 'Joy']"
4365,"['Anger', 'Sorrow', 'Hate']"
4366,"[Love]"
4367,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4368,"['Anger', 'Expect', 'Love', 'Hate']"
4369,"['Sorrow', 'Anxiety', 'Surprise']"
4370,"['Sorrow', 'Anxiety']"
4371,"['Love', 'Sorrow', 'Joy']"
4372,"['Expect', 'Anxiety']"
4373,"['Anger', 'Hate', 'Surprise']"
4374,"['Anger', 'Sorrow', 'Hate']"
4375,"['Anger', 'Anxiety', 'Hate']"
4376,"['Anxiety', 'Hate']"
4377,"['Love', 'Anxiety', 'Hate']"
4378,"['Expect', 'Love', 'Joy']"
4379,"['Anger', 'Sorrow', 'Hate']"
4380,"['Sorrow', 'Anxiety', 'Hate']"
4381,"['Love', 'Joy']"
4382,"['Expect', 'Love', 'Anxiety']"
4383,"['Anger', 'Expect', 'Anxiety', 'Hate']"
4384,"[Love]"
4385,"['Expect', 'Love', 'Joy']"
4386,"[Love]"
4387,"['Love', 'Joy']"
4388,"['Love', 'Joy']"
4389,"['Expect', 'Love', 'Joy']"
4390,"['Sorrow', 'Anxiety', 'Surprise']"
4391,"[Love]"
4392,"[Anxiety]"
4393,"['Love', 'Joy']"
